cookie_id,score
ck_5f0be7b468a72333,0.0024767800146583553
ck_19660cec756632ca,0.003168782105991794
ck_fb90408f4892a21f,0.0030040729196135103
ck_833a65b86a5d9bda,0.001172279800889983
ck_2ac36e1dff211d38,0.026647773978087392
ck_c00e70606904539a,0.0006697896504860041
ck_ba8affe4b9505a95,0.2053267057651788
ck_0c3dd22587b08018,0.019773854614475273
ck_618c4e5cfae99dcd,0.015637757296165823
ck_c9690baddfc4177e,0.00028005366304016823
ck_59fae092fb0c4aa3,0.013022068500091352
ck_e03b7d0fa0b28f4b,0.0017323116256286004
ck_d451d24c780b5884,0.0028857326916539605
ck_e980d325b8dbb8dd,0.0002790991658288524
ck_cff18e2d8c520272,0.0008089744390260489
ck_a0e46b67e986ab56,0.013336571893590082
ck_3a469039a5b9d963,0.0012601758891176132
ck_12cbb211ebd2b437,0.0329937047179086
ck_b8cdd6d6dccc4554,0.0006203080362700965
ck_794ba5921cef50c9,0.014494591440227265
ck_2c7667f64edec2b5,0.003722251644478812
ck_7262b4e0c29c942d,0.0040692969479341244
ck_5d818522cbfe2a54,0.030753451759302164
ck_de39c1947fb675ee,0.0976506268217157
ck_c021495606b4735e,0.0007640807733763641
ck_1fc03ba33edd9e67,0.016363426501579993
ck_a6fe344bbf67f14b,0.005255840607819053
ck_963762210edc5694,0.008149887102698533
ck_d064428b7e7dc409,0.004142997895167874
ck_59be61b53d971611,0.005426768597340269
ck_ec8738ec663cd2eb,0.003844387254922656
ck_59d086fab5998646,0.005033423407375846
ck_bd32dd3b2cbb7888,0.3388788931495035
ck_ce0166addb93bbad,0.00034388452412526085
ck_7c0fdfbb447cdc04,0.010556912197684344
ck_cb1bd7635968ed8c,0.167842616280864
ck_66f94903177f20eb,0.0020701146564126405
ck_1d7cd5dcbcdafd7b,0.42632033057917307
ck_5e418a7c04437b4a,0.01983530665551037
ck_631ea1ae91ab333e,0.00480119126713063
ck_0a8029e79a5ae7ce,0.006239983063085334
ck_c4cca8278bdad9b9,0.000459045625480503
ck_4dec3df58077a257,0.0038239830695424434
ck_609c249edd88c565,0.00349728911357996
ck_02e5f9cbbbf2f078,0.011658506184623399
ck_32e486859130458f,0.34929906475169265
ck_21ed2ea6386c5a07,0.0004168911933557851
ck_1242aa4496576a99,0.0018841809671089748
ck_475ea9aa6d3898b7,0.022018550040791923
ck_fe1b1adae3be70a6,0.16274758035854936
ck_c5414d7a8031d4f5,0.0014534812557651616
ck_ca1f6f01868e978f,0.0014932583129514173
ck_5eff0208c74ec714,0.008873410490037786
ck_a315c9619a317609,0.007942310867769555
ck_2b87683c90acb852,0.016590397675342722
ck_7cd9f39c50748ed0,0.0038691013701610305
ck_16a06d58d71935bc,0.10052081122961916
ck_d116e0e7c19b878e,0.39527949289919073
ck_931510e384b1d0cb,0.008197816503190554
ck_e7651fb87bb24132,0.0009320214776001014
ck_88ef9f85948e1a01,0.0003589261855334097
ck_17bf38d51115a8f3,0.0018425518736035385
ck_2659d1d3762a2825,0.005986538846236437
ck_a7285955e2852686,0.013926503294211526
ck_f2c33d5b65b321db,0.021613663342729156
ck_83e5979334345622,0.0036021534282740866
ck_629537d8b4d0f395,0.0009843758087540978
ck_72022008a92c9386,0.010903749623385774
ck_2973b8274f0bf69b,0.0027589367710070707
ck_565e3418d2f4061c,0.005036259006064313
ck_54bb53b8f8ea32ae,0.6164842420545493
ck_af0a6540ea7a36b2,0.007879745382294115
ck_888651bfc2c8cf70,0.0010314424528434913
ck_1dedcb48ac381a1c,0.0490332566140234
ck_f73273e220296be8,0.005475629519876461
ck_8424bf65223a5a9e,0.0012922787964259794
ck_337b930fd149a696,0.0012554437471109078
ck_8a4952de8a123ef8,0.010029342501126986
ck_884168153c9c0c81,0.0003368357053831467
ck_fdda581aec411010,0.00014685042416812146
ck_2b7cadbc8b180d32,0.5297785032150244
ck_8aa8b9968233a1ab,0.0038173763850318557
ck_0af18b3ce015d294,0.00045170557278776015
ck_8dde670a735d1e90,0.04107598796465496
ck_62f46226f244139f,0.016947424902651977
ck_f948e8a8fdd79b4e,0.007367611023616286
ck_fa00aa0f3e859904,0.00795494528953738
ck_fc7935f784a4f249,0.0014802238222218175
ck_e7501307c0698e5b,0.013009179808517455
ck_549ed417f2834cee,0.02472252203683128
ck_fb2a35571ec719d4,0.025085402221869314
ck_25822068c86c856f,0.0008555216127781325
ck_8f35d229b62c8f23,0.005282668638421492
ck_bdcf049c1e7d0c95,0.0022647518612801264
ck_0aa9db36eb16422a,0.0005253604218927259
ck_42dcf92e9e016922,0.036145688643088154
ck_42341cf31c08c981,0.0015090935755290745
ck_0b20bfc515ba42a2,0.0024339826198688137
ck_0ec820b670d48098,0.00017840936055676257
ck_1f0bafec397da8e4,0.01299295274514524
ck_82f07504ab59ed33,0.02343311423439922
ck_337b24a474010abb,0.7316022569770645
ck_703703bda38fdcf8,0.0025026922771925076
ck_01e7960c63dca3a4,0.6398253774769536
ck_be5bd81e3715cb8f,0.524553803240098
ck_197f8058cea1fbea,0.0001699348375515125
ck_eb3fb1106f2f1b21,0.029782896883730543
ck_658b4b54be09a4bc,0.7295898789664494
ck_266ce7ccf41ccc50,0.0019970815604441134
ck_110608c3b03d4038,0.48352719430936447
ck_1be8cb95d6d9bbf8,0.0007486124928355976
ck_8e16a64a776afa82,0.04226437018842917
ck_34bd190d37eda534,0.018777065031570093
ck_4f521611ae14ae66,0.0009272849367969235
ck_d839798f9520363e,0.01532266377295581
ck_d1bbfd246c0ac9d5,0.0173791380166127
ck_f19030e6e85a6776,0.05531891482139551
ck_cdabe60ab59f9d5a,0.0032388726920957824
ck_bb84b2b30293f566,0.5018735130191245
ck_427b91925952cb40,0.013115814106780333
ck_1078b1e155b5b640,0.0056992515304638055
ck_95fdc264eac72fa0,0.0022457135747258714
ck_e35eb857c61548b2,0.31308261682865907
ck_69bd0b1abea7e1f0,0.09147801670513683
ck_59de511b20c842ba,0.04133132773926138
ck_168e7ea341a36b80,0.0016569858387817746
ck_4937cfa6526ea138,0.010789594288920939
ck_bb1a981306b750ac,0.040002331246413066
ck_f42a43e4c3f34ccd,0.0021620479603904606
ck_c7ae1d4b3ab38185,0.0005956470312378116
ck_bd23cf9bba1dd33f,0.009619712962735357
ck_0fd826fad7ec7cd6,0.029643760404828242
ck_f143641bf3dd0414,0.009922621752986301
ck_ad6d48c20a3688a7,0.001367690291549068
ck_7bda5b5b927b2905,0.031032027704650963
ck_a337eb38eefdcc88,0.030194066500612265
ck_403da2a2d800df9f,0.1528967517761013
ck_aa01d5aafde73d0a,0.0017147251732826595
ck_494954023f0eb309,0.017424021983418036
ck_1c6820fc38135ad9,0.009630663420794775
ck_0e0bab173622db9b,0.019057459180244554
ck_547090bf35a3b243,0.0030091746741352002
ck_d69455220b21dc9b,0.001145495845683521
ck_90b4ac695b9c6bf7,0.003265706115836611
ck_8d2afe17c0082e6a,0.020364972205710832
ck_926b81c0ba528eee,0.009062050106878277
ck_ce36b0c287bd198e,0.027365143462777852
ck_8026e017909aaa6c,0.0029802645270297044
ck_dfba788f35d4c372,0.0015422109202844019
ck_f09f9d0e0886e0c6,0.0068819287277754595
ck_4ffe0366df388604,0.005351211526947709
ck_75bb521de55644c7,0.0017966982758400307
ck_81a960fddf79ecf1,0.5557155909430805
ck_8f43459991ea511f,0.0023867901089070173
ck_f878b68d66fbfd4b,0.000489445311213876
ck_e84abfc0c747c9dd,0.7298762566481193
ck_3ad3fd3cceb56b66,0.8028025538010002
ck_7cf562578c7f158a,0.001476364219538128
ck_f81a97d350397306,0.013104534358134025
ck_255d87b7fb40caa5,0.007266708051741174
ck_b3905153b9eee924,0.004695822622249034
ck_2c80a592fb4cd6a3,0.002342267836426516
ck_57deb202d4188a29,0.0019453685370448813
ck_e3cb5f31d8e94448,0.8022831879007971
ck_0db62d5f7f75f80f,0.008559705932510892
ck_ced9163ea85589ea,0.019259231302967954
ck_e16528edc694fb33,0.8427498170041771
ck_78cc5ec4940fec3b,0.006231718341600588
ck_31742076e9a998f8,0.01576566845464438
ck_5ac335f02280271e,0.021237518853207522
ck_7cc2e091806cfa5b,0.018539209230342395
ck_3152c7115257f084,0.0016917301947050364
ck_ab1b9d019921bca7,0.009536947677597166
ck_c33a762d98f9b290,0.00032128623275280786
ck_b16a7c51b6f7a6b1,0.015670006396657856
ck_97402a153348e68f,0.0009706665761229572
ck_95391029a21caa24,0.016022100031926997
ck_c2015a1200971fe9,0.006348198026822169
ck_ed4427962c68918c,0.72743018581024
ck_c5e4a17d3efb19a4,0.5579966193110771
ck_8aec3d3dd51517c2,0.0005768684357021248
ck_f5178a658225d8e4,0.0010230150370411724
ck_8594f165e95316d2,0.0017587525870522978
ck_f0c4aac04076a6dc,0.006507072439716458
ck_ac2f7397801036ef,0.013017288124983973
ck_d1ea4bcc407c7d5e,0.0014332002584533318
ck_cce8b6657a538fe0,0.014327327480440966
ck_66d0c6d6b67a8d58,0.0008255748559052558
ck_1a6b30320835e57e,0.007821529100617687
ck_8cd274cc85aa35d1,0.038077666443140666
ck_ada46085a78280e4,0.004521161944063961
ck_ce1b06623e4a815e,0.00267934297828826
ck_45e70c8a9686580c,0.035308438508182716
ck_0084d8ab6b1044f3,0.0008254984300189752
ck_a5f7b6fed6df2aba,0.05634275684036057
ck_94940d783e7988e6,0.0025692885193732864
ck_00f9ca84d1d8ae7a,0.00010831418286123109
ck_0deb56f3f6452818,0.00038707106077947483
ck_a58e900469dfc3f0,0.004012816492998748
ck_028c41b195280980,0.003925250981722687
ck_7661d7ceaeb19f97,0.02255266966204324
ck_6957905a65c47879,0.004464112265493848
ck_f7c6c26ef3c4ae06,0.012510861140576285
ck_8777beb11aabd66d,0.00440784232280861
ck_7db098a17374bbf8,0.948986500560338
ck_66aeb00e44486cda,0.04224706490167798
ck_838c52cc1d315ec3,0.000560362993918049
ck_1745847cd4e5dc83,0.052756658260849805
ck_201687857ec8b3cc,0.02018246376426788
ck_81818169208a8cda,0.005984626778322438
ck_3303fd3f64632c7c,0.026052263390890913
ck_edf1096809e83ef8,0.0029019027232888264
ck_235ce9603c7dccbf,0.051562004613195836
ck_9df7e153868bca13,0.00412766522885131
ck_3cfeade2cf270fee,0.005524677086336545
ck_982b0bf2e2b6c4f7,0.001319184362231338
ck_faeb0da678bb86c0,0.0006338588413894209
ck_e86ad2fe815b6ed9,0.0035332335066087755
ck_70d69e5d1bb99e85,0.004078526979135247
ck_7e9a8924eab779e6,0.8514666818030346
ck_019d5891103e7da3,0.004264795698902839
ck_14f0484b3817eda5,0.0063619662040693475
ck_85de63d278f0fbae,0.00011195963295652918
ck_ae91b4cff57fb3bf,0.0038710026449504434
ck_2a6d43b9f883b78e,0.5858409799895821
ck_7a4e3d553e8ab5b7,0.1456417109488594
ck_fdf89dc69f700f84,0.09947706263523765
ck_f92e04024bf13558,0.0007757916669418959
ck_4a522ca2dc4831a0,0.00010907280948427456
ck_68ba25dc3385fea1,0.007540985248407773
ck_22128a4f0d033422,0.0027449139255921505
ck_5b52ee0a13c71590,0.0008072245163887618
ck_59472d17debedafc,0.011854754514299258
ck_9dde2c63acda3ba3,0.003168445019689426
ck_7510b1023cd08531,0.0030186793242360267
ck_071ddaaf2e4e3671,0.0038519606393408734
ck_1355db6f4010232a,0.00571553888383788
ck_0a7adc2f27f98510,0.026553504545465744
ck_68250033717cd59e,0.00038919521332852645
ck_7c12de74de30b788,0.46570469295350764
ck_65491367584c730c,0.0072413787747717525
ck_e9047964952bee70,0.012095651236610879
ck_5567779d6ba184eb,0.005613547043183506
ck_d6ea026357ec6477,0.002690907578083519
ck_cd7dcc884e283746,0.006426581519135857
ck_0bd77fea8ed75a15,0.006835847372140484
ck_e80883208e8d0453,0.0035817433348597377
ck_2ad0ecbacd5acf8e,0.4290938144519827
ck_6c1dbee7e8fdd5c8,0.0029789734965841638
ck_ee4d9a7449515908,0.0013082496705967498
ck_636111f7f030496c,0.0018700466106487059
ck_2c629c657f73941f,0.005883212595911863
ck_c1c9d3842d758420,0.05834244873114482
ck_e4df7faacdfe8c40,0.007003626992550468
ck_94e8142728e44380,0.028114183146533862
ck_765aaf42c5088545,0.00424845192603
ck_e0f845159b6e6a4a,0.013240990004560896
ck_5bc07deb82edbad7,0.00048867025715198
ck_713159c5c6a7a4d0,0.5529151171034034
ck_b08afc91d9ca55db,0.024132014838812544
ck_a7bc323ffed2ea97,0.2904975042865635
ck_85ca825f905a34a1,0.0222524514073932
ck_33160c443d4b3f19,0.013314679115702622
ck_832d39c590a3ca75,0.7756186373531813
ck_7d1661a34164406e,0.9197977535440017
ck_c2466fc40fc9d5ed,0.8605218812560328
ck_ed0e776c0926ce67,0.08050754667856905
ck_cdd2ebeec75bfa69,0.0674260535587931
ck_d7877684c7923ec3,0.0030515523974903648
ck_7384d4d2406aabf4,0.007303759116995731
ck_b8e5244e650aa81b,0.00536234422832393
ck_25a1ea40b2d59254,0.0002649235831869712
ck_b9e5b318ee4de68d,0.003307971327438253
ck_620d7ae27af83cea,0.0033432491049171778
ck_40b4e264d1a12b83,0.6989005006398573
ck_b694c803b62862b3,0.0017651627118680324
ck_cbeca201dbade3e5,0.011826687671335484
ck_f9b439c9161c3e52,0.0007407269836791852
ck_9880410fcd10a28e,0.0010331829213704959
ck_74928f5f91aa12b2,0.03281846235309341
ck_b6673bbe61d2680d,0.01717979176143163
ck_53c8315b5c30acb4,0.001243123490796672
ck_78f01d78ea79642f,0.014122199756292109
ck_8582490d6e365a63,0.0052698134345553795
ck_af25c72d16299258,0.002719776522955513
ck_7905fe8e257b0449,0.04567073675195712
ck_0d16d9349e4a9e08,0.010428094175104808
ck_31b16b8848584e98,0.026450024313390302
ck_67207e3eecc02d76,0.02308511415109153
ck_e6b95ff91116a592,0.0010809457456440004
ck_c08f622bcd6de6e7,0.025588699351493792
ck_f9a68da9e0f0bc85,0.0009150627854396057
ck_4072b59388976896,0.0009315291989577464
ck_8ec86e853ad52828,0.011994116239163195
ck_4fecb87eaffd5cb5,0.0008951050375066948
ck_d6880578428b965e,0.08200579254367679
ck_bfc82b3c1c9f2897,0.8215326855157103
ck_c340644176ca03e7,0.011889861569797421
ck_321e740066fb05c3,0.5556223910117537
ck_8929d2eb09872052,0.08740045820122513
ck_205c107cec528414,0.38112460992419456
ck_e76db7d2562f9836,0.008310479156190397
ck_9ede51c8434cff6e,0.008978457359952279
ck_492e4b89c61b7b6c,0.0027857257356593786
ck_9385f5a1eeebefcd,0.04512768933638381
ck_ee52c7bf88f952ab,0.0035576225196822324
ck_d8116c34302021d7,0.0011400868523306052
ck_01645ea51972e99a,0.03138138034073954
ck_7b45ed23304a854b,0.005010065654949862
ck_2096d32f3d497ea1,0.257191483921622
ck_dfbb2056f1ef7d3b,0.0038004665135324698
ck_938ce30c864bc7df,0.0003482240515489232
ck_ff30dda2c881a4bd,0.5332735123033965
ck_f88c79186a082beb,0.008209692046935
ck_08c7bb0f9851cb76,0.10723381695068089
ck_2675e7a008e584a7,0.010055290548976642
ck_cbaf8a954281d4e3,0.3825909662811861
ck_8b24eadf6c72b30c,0.47565009365295396
ck_ffc8e3c1377d0706,0.006175991631864439
ck_5b59e859bed5b40e,0.007465144444260168
ck_7b61717f172f9317,0.40567959132425085
ck_e5c30947b732f661,0.005633597552792523
ck_bc273f3ce79f7e1a,0.0013347169572081026
ck_f69e93388b3028cb,0.03365379114889344
ck_3837ad850996ba60,0.0067369383641872295
ck_36d78ff3bc033ee5,0.00847225760016403
ck_5e20953547ba4135,0.18746037923420292
ck_258d661e450ac870,0.0036899405518744503
ck_1df66f537496ca59,0.02622462986589987
ck_361f535599110201,0.0011606412847558931
ck_337e98c69f6e7886,0.003095963900920835
ck_d3d5b2717cfc3913,0.03767390596974747
ck_b1dba768dbe7affe,0.002902115948501231
ck_92d782bd9ce0d1e3,0.02184407445963487
ck_26bd0f8898afc8ba,0.00066592383693561
ck_7916e53daab36745,0.039041623912845914
ck_2caf553b31831a50,0.00787001395469192
ck_c6200734c7f9b2f9,0.5528131384911588
ck_cdc55623cb16e6a9,0.0025322605297294696
ck_57849e15b61c43b4,0.000993000143673486
ck_b7af9b2ee0eebbc6,0.01408454642878209
ck_00aa5fc3b3bc66aa,0.05858239016201545
ck_9929723f65636c7f,0.9963528642709935
ck_8f6cce9f69912983,0.0040949917229450026
ck_c422ba389ff00781,0.0005229277752904025
ck_9ec7f334604a228f,0.008435735436875605
ck_5d01200ba3341462,0.0018512165517178107
ck_2bf10be403849c9a,0.0032736839332095364
ck_6ca018259f70858f,0.003068537852703637
ck_a54dc042ebb7c766,0.2700180517889194
ck_79da63fc100830b5,0.005104632205969447
ck_67ab6f9e05c85085,0.011715817977368795
ck_fa80da579ea9afc0,0.003870916386139414
ck_4339f86c87289222,0.6850038995228727
ck_a2299b4f530be0d6,0.09499799312646594
ck_19db0bf788697c2b,0.006939677260973659
ck_fa4211c4d826d830,0.00019617385045009298
ck_96100d5e8e051e91,0.0014617714343371396
ck_5c3a671883d58b3f,0.00029006495083237955
ck_2d9524787cfe1ab3,0.2128186734684664
ck_47ab8e51e5b3a2d8,0.000717724262820093
ck_c924f36bc1bbbaa3,0.0007638215206577783
ck_5c58e7f8fd55e26c,0.0005241239777471201
ck_a07e7409d6d5aa06,0.0037758613284879943
ck_c8413898f5f7cb7d,0.023303285732232528
ck_577c816b41cab002,0.7383964971111132
ck_9f7807ed64cdb728,0.005743639956742234
ck_495d814d6d6d521e,0.0018863490179638525
ck_7aa8bc018c2b003b,0.0012798568026676338
ck_7c3a6a82f3c3241d,0.005291573143649402
ck_487f7fbc290e4ae2,0.007846030926371263
ck_e556c4d36aadbe03,0.0008361793108005203
ck_7e6569a1b2455cb0,0.000460506447139639
ck_de2924955926d046,0.017998134014049032
ck_73d60b4630e3937a,0.0008529661717352887
ck_805ee564bd35ef15,0.0015635216431673631
ck_0d40961e47797027,0.0023294815379027254
ck_f06d00a4f9c87d80,0.000847983405690732
ck_5ef50fb07b6737d5,0.0032974352705139164
ck_16541fc15683e21c,0.0019323286476206512
ck_09fd43f1b7e2eca2,0.0016096315210774469
ck_2a2c336a69b8d68d,0.015552699913336401
ck_2685f38930866af0,0.008982732420341415
ck_298278a9da874437,0.004937472324992147
ck_00bd7803f2530c68,0.024096684754291237
ck_c2b4a1d8c0b6c1cd,0.0005999001766371599
ck_2acb54ca20c3af6c,0.014258214056684855
ck_e3d4b6f681c783ab,0.04436186440362028
ck_f90293f1eba5d7b6,0.06100848464154117
ck_e69d27e8965df0be,0.000767365316978706
ck_b7f5d10b427346ad,0.0012796656092747046
ck_1ce20e4223a936b1,0.0025169584388442454
ck_6b97d1ab90f6bdeb,0.009799118777376147
ck_e30e17db5473c7b2,0.0005527642838406858
ck_154c8efb19dee665,0.0005680994323674179
ck_6f5bb0c930644cae,0.8093546427565466
ck_9e17699baa83d173,0.0006593784391147497
ck_9693b1eb70880205,0.0017945884109837745
ck_1e97899875bb427b,0.0028483418661871727
ck_558a82590f65df69,0.00016566314195302058
ck_18df83242ff3cdbb,0.031726093515352737
ck_80ad4396e1084c68,0.055262974611331034
ck_0a993bc947bab61f,0.013376843751571785
ck_5c2d43ff841632f9,0.0028995710645679084
ck_6e4b99fb9725d9fa,0.002412597567529035
ck_e0983999ca26c19e,0.030354836636565713
ck_6573c4947cc8607e,0.023611110882468596
ck_d879d645d6e44207,0.007609862702781996
ck_1375ad9f10688e4a,0.0004539453065743865
ck_7501ebbf4e21f160,0.004087263318252947
ck_ca60d61cd4dc3bea,0.0006661396796548412
ck_ab9ea095a5c58b4b,0.004134477487757547
ck_23756522b58df5d8,0.00023647064928409046
ck_90bc176c43d85fd5,0.08746961241164113
ck_908b663b2dda94ad,0.03128413604038605
ck_4df2fb8e4b649e27,0.004358550153787081
ck_5615c6bbdef05291,0.0784203198010675
ck_b62f3e3185251f71,0.00015203939268887144
ck_38d1a22850178f33,0.0006573197176718597
ck_5b3ba20c8bb1383b,0.002140125319363269
ck_5576ffc6aaf6f22c,0.00010369302368365904
ck_cf7a022178165e56,0.0015274485735875037
ck_f2c7a4c50e2ede96,0.004015367568086886
ck_285719c77eadf915,0.0004482465521027121
ck_f2aa1b677619ab19,0.009062425508617732
ck_3830c58d841e9e69,0.8296073824900378
ck_32eba3510c8eac5e,0.013421210971083683
ck_8955d7b9030d5eb5,0.0035353450714997363
ck_6775e387dace7525,0.018695140949025635
ck_0a0cd7f4be606a93,0.0229767074533792
ck_a9f700eee5d638df,0.0038730774224790578
ck_3d7db96995745472,0.015058419954901972
ck_aeed557007d52e9c,0.0001018036774563017
ck_79b6a86830156b5a,0.0037893978183365633
ck_6a1ff9d69466181c,0.24151490385490007
ck_f11b1565f986f5e3,0.009735917237756063
ck_4819327a78615485,0.0009941432484422469
ck_3ed9e081959b2f5c,0.0015866204044040196
ck_16af4be191c47d3d,0.0005788713645160798
ck_25122cc0e8b1a662,0.038258200508726185
ck_509c22828d467ba3,0.013415481530472494
ck_31109c899336348d,0.424147972413179
ck_c51131e53baa59c7,0.0010456694575668086
ck_cf8ecabbc61d3e11,0.0023691995810304536
ck_eb6baff0f85ba936,0.01548997784291232
ck_777669e2243204f2,0.4163350171565863
ck_ac0ea27e692acdc9,0.013569464296592946
ck_4c6ea04ce8ca9e2c,0.008845006535544
ck_ca54b32fca7e94cd,0.00463865304790139
ck_4dfd8947f540eb24,0.0026802293982272547
ck_95aff1fe27fb24bb,0.01037307373319902
ck_c7550723b90e5615,0.0014511257091773721
ck_57b3fee69bdf85e8,0.0013528047111067939
ck_f823407ace7ff064,0.01998881139646
ck_a69084a068bcc8aa,0.014431773839739386
ck_c7b17f7b24bef5d7,0.011631174503568965
ck_7c4e588f927c27c8,0.0018417089550914094
ck_77fdac602d0c6f95,0.06518510877274687
ck_e963d8525018d072,0.006049367138684626
ck_6e8ebaea8f7bffaf,0.00027204296428928526
ck_aa42976a31cb7770,0.0005376638074726433
ck_22c862a496008c96,0.5760816601298928
ck_527550dd15f38782,0.007406600166871503
ck_b3ab3c210e2c7c19,0.02790563515825708
ck_ed9c56fdb9f45ddc,0.15007905161860002
ck_b53281da70defcfa,0.00440257497394883
ck_03009b721568ee98,0.008262349254506368
ck_3d9afd862b3f4053,0.26541388272002625
ck_ad3c4be96599554a,0.004540320508581979
ck_d1c787c27d50af49,0.014251629644337965
ck_c7a9c7b2eef46a99,0.0012411234087618698
ck_53036d3c6c74446c,0.26093399764261793
ck_1b1efbd9c0964c8d,0.003300140356308814
ck_d66f42a269d5c1ed,0.007110766498435099
ck_fefc49a2b8ad993e,0.007244708066063001
ck_8b3b874249adece9,0.03034677342666985
ck_193d9c87ad3f1dad,0.0004764754633236957
ck_0c6a50d747593b7b,0.013282659589380094
ck_c830f3830875b47a,0.01294926406766601
ck_79e202f06d8dfe42,0.007849366533378798
ck_5c0fe988b8aa7fcb,0.09744625629042998
ck_a8382d8345f21e1e,0.0018142682330440742
ck_8cb20053914692d0,0.009848137366922922
ck_1da2f69023ca4c13,0.0005400478132366334
ck_38abb60995114f8f,0.01718148011755444
ck_f5791fd8fd8fd191,0.020345709119755848
ck_a4e6fc391b674335,0.7486738146248558
ck_bd771efb4a7e15d0,0.002951514901963211
ck_38ba4a6b6a292054,0.034823133953677546
ck_f7a07283345a0dce,0.004726350327208807
ck_87dc484baaf5a23a,0.00036431090785315123
ck_c84ef83489badbfd,0.026775786120872294
ck_a397cd64ec5d644b,0.004672383684936325
ck_7977135c2ff61e92,0.0008143410011667734
ck_52174855b243a8b0,0.03466529690599647
ck_0f35e930d0614613,0.7830928405169216
ck_b170a7db522a0d6f,0.011536117037630722
ck_7af748a23775bd54,0.04592115847002205
ck_52f641c9ee6fda70,0.011564929569991748
ck_c3719a30414bbb4d,0.0027369905199486773
ck_2baf214ad6bc0dbf,0.05081136050420514
ck_8b39d8aacfdd72b4,0.002831353572805388
ck_d39b0152116203be,0.011878635354987866
ck_ed33f8a937f9c7c8,0.004496477814121549
ck_8ef97b55a5fd6ec9,0.0002738022063953158
ck_8247f008a14bd1a2,0.0008693113174162297
ck_f0d349d68249d5db,0.0008691191558866021
ck_a544e766540861fc,0.04510340601775837
ck_9dfaca4c7c80b10d,0.014140488220487711
ck_7e5401c362b2216a,0.0005286112288919973
ck_64ff60c073fdb6db,0.013609665522095981
ck_fc5ea49518e5d637,0.0004508920390601054
ck_580f136ced341298,0.001657531982605837
ck_9cbef9bc95449dca,0.002998124132998632
ck_e475a3b8ba870a7e,0.001804074108562617
ck_97e94708bcf43563,0.003457574801926068
ck_13f03ec785cbdae1,0.00022545858825173004
ck_152820d8817f478c,0.003386227922204185
ck_d20d4ba60eec9945,0.0013951159004522466
ck_5c45968a805132e0,0.02239899954141532
ck_bebea2cf3063fb24,0.0027022098208047372
ck_c3c69aefe7ea1d2f,0.0103245112118069
ck_02028b72f26fe855,0.004088779948705337
ck_dfadff70a58a9133,0.0007916511229232004
ck_6482ed4491bedcaf,0.0005780087115176031
ck_754cd7b4a5ae3f94,0.0014766405972335612
ck_3132857aec8485bc,0.00020494482540145902
ck_7ce4ca91b8f9f1c1,0.002213712815963414
ck_41938582f4351772,0.006530387743287789
ck_f87d66946252476c,0.08324096995979606
ck_8053f1879a9b4e43,0.0007614316329313584
ck_93892e91387f5103,0.002123527388998579
ck_15254db133b28371,0.03285460588266935
ck_d557b9feb241b3ec,0.0006321977925524314
ck_71c3a8e4c12c989f,0.0015450018036102778
ck_80e3041811033443,0.02544691911198967
ck_3380d60067b4634b,0.0008112013498464882
ck_a9c2cdc758df8510,0.04375016272401808
ck_3c0031d7514da17b,0.01534071676526635
ck_18d214b1418be39d,0.010049130702528985
ck_7ce768407fd48321,0.0058843591935337225
ck_7a50abd42298133b,0.002209046711795847
ck_2db10f987d137582,0.015351480021818199
ck_e077d004cd1d80ae,0.0021273544204738495
ck_1cb6dc67f9a321b5,0.0282115748564293
ck_b864f64101149c35,0.11281744621982932
ck_9bedf54df9418e4a,0.0008052940307343803
ck_c47e32c47f0e6578,0.22301478695504823
ck_71f382d5e338daa3,0.0008296072885269652
ck_14b4bf7be6ac2b61,0.03182082491137013
ck_5c87eea1cc07cc92,0.017644229229056126
ck_5f445182829ef342,0.01226457781978331
ck_a5d7311291caaa54,0.0045477299638407185
ck_b7df99aecef385e6,0.008226698374599963
ck_3327a0582407068b,0.014396550683000556
ck_08dba09fd7dab896,0.009357426170416697
ck_f4ec334be5266378,0.0017500730184600946
ck_240f7f894c5a86e7,0.0017476583260363034
ck_a9d994554fc14a02,8.290272345106238e-05
ck_13648cbd306eee6d,0.00449462951103768
ck_601edf9105b3c321,0.9286822659815637
ck_9527adac182abe57,0.22295489359172876
ck_4e0e80f5cc271bf7,0.0003248129606071905
ck_96a89e720176b389,0.05662429278165359
ck_63560eec94b76d2f,0.02061522541753114
ck_c9c99e5b19aeced8,0.00035751823079900347
ck_bc32655ee5ed643e,0.012828123423934244
ck_edccb5a93b741744,0.007497981693714544
ck_f786cbc987b70930,0.0007864196428361948
ck_0e8f26536ccc8947,0.028674085551215915
ck_b87ef4b98cfcec4c,0.0396102939797327
ck_1a9235812de4b2c1,0.008165394639861486
ck_d1ed88ea4211ba4d,0.00047737272076165196
ck_a4ddac49657a4450,0.032950186083201334
ck_d9ffca35188e49d8,0.007169733906407874
ck_3db73bbe03c3d240,0.00014917713601905196
ck_fffa0622344a36ab,0.0010220318042621574
ck_148c28df51bba5e9,0.791392105286284
ck_076cbc25c8f15fc3,0.9213287885929634
ck_e5ca550b39ed45bf,0.37359173756164576
ck_8dacf3a2061ca17d,0.018848010860545366
ck_2d7394afd61643d0,0.0021961201254511228
ck_e42206e91f6a1752,0.0002824620210822222
ck_2f4f94827984c426,0.00039224388697093617
ck_edfe8e90e8f4366e,0.0006415731785165413
